L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.2271281778812408,0.2751042544841766,-0.1505665928125381,0.9997963309288024,0.4947357177734375,0.2821808755397796,-0.1988393515348434,0.9998480081558228,0.1859959214925766,0.3987870514392853,-0.1273311525583267,0.8213690519332886,0.5349697470664978,0.4162235558032989,-0.1033134907484054,0.9332978129386902,0.1841130554676056,0.50580233335495,-0.0730248242616653,0.5765218734741211,0.5298598408699036,0.5277302861213684,0.1032523363828659,0.8034141659736633,0.2791570425033569,0.519755482673645,0.0569270066916942,0.9997829794883728,0.4148836731910705,0.5261316895484924,-0.0575943551957607,0.9996337890625,0.3029316067695617,0.6560755968093872,0.415284663438797,0.961098313331604,0.4026556015014648,0.6768555045127869,0.3300798535346985,0.9542543292045592,0.2844937741756439,0.8043736219406128,0.7548639178276062,0.9548045992851256,0.3860615789890289,0.8355748057365417,0.621989369392395,0.946585774421692,0.2682011425495147,0.8346558213233948,0.7888579368591309,0.9581478834152222,0.3688381016254425,0.8665490746498108,0.654114305973053,0.9507398009300232,0.3150490522384643,0.789763867855072,0.7587053179740906,0.8361066579818726,0.4242874681949615,0.8282789587974548,0.5982601642608643,0.8010144233703613,girar,test
0.5369300842285156,0.3340067863464355,-0.148494616150856,0.999949038028717,0.3954896628856659,0.338432103395462,-0.1452366113662719,0.9999377131462096,0.546319842338562,0.4017733633518219,-0.0824989601969719,0.9811180830001832,0.3805743753910064,0.406842827796936,-0.0687517672777175,0.9558776021003724,0.5469471216201782,0.4644272923469543,-0.2587336003780365,0.964573323726654,0.3552175164222717,0.4704891145229339,-0.2452847808599472,0.9293754696846008,0.494891345500946,0.4580399692058563,-0.0056054550223052,0.9990665316581726,0.4134667515754699,0.4573716521263122,0.0056515312753617,0.9993389844894408,0.4770074784755707,0.5585103631019592,-0.085530400276184,0.867302417755127,0.4219926297664642,0.5614107251167297,-0.0492174103856086,0.8488547205924988,0.4705948233604431,0.6361591219902039,0.2509621083736419,0.7936545014381409,0.4262364208698272,0.6605108976364136,0.1859880983829498,0.828633725643158,0.4662859141826629,0.6409215331077576,0.2745740115642547,0.5600484013557434,0.4292490482330322,0.6685575842857361,0.1981572806835174,0.5057865381240845,0.4651453197002411,0.6674713492393494,0.0957654044032096,0.808922290802002,0.4202088415622711,0.6875759363174438,-0.0318127386271953,0.8206281661987305,caminar_hacia,test
0.6424421072006226,0.2576814591884613,-0.2987856268882751,0.9999592900276184,0.3745128214359283,0.2543033361434936,-0.3156275749206543,0.9999051094055176,0.6518703103065491,0.3893657922744751,-0.1485626250505447,0.97232586145401,0.3422343134880066,0.3968156576156616,-0.2278487980365753,0.9563862681388856,0.6375126838684082,0.5076783299446106,-0.2457925081253051,0.9659870266914368,0.3435055613517761,0.5072643160820007,-0.3772220313549042,0.92000812292099,0.567045271396637,0.4890665411949157,0.013822678476572,0.999803900718689,0.4120874404907226,0.4875063896179199,-0.0143970055505633,0.9997339248657228,0.569013774394989,0.6840813159942627,-0.0242423694580793,0.9826844334602356,0.3833440840244293,0.6780370473861694,-0.0546263642609119,0.9743375778198242,0.5726429224014282,0.8344501852989197,0.3578101396560669,0.971832036972046,0.3680905997753143,0.8358913660049438,0.294093906879425,0.9508049488067628,0.5579001903533936,0.8457653522491455,0.3757078945636749,0.7332714796066284,0.3764230608940124,0.8480125069618225,0.3126756250858307,0.6278466582298279,0.5799092054367065,0.8982535600662231,0.0631963834166526,0.9532192945480348,0.3474391996860504,0.9075140357017516,-0.0102211404591798,0.9392340779304504,caminar_hacia,test
0.3469292521476745,0.259281724691391,0.1784062385559082,0.9958030581474304,0.4404730200767517,0.2568410038948059,-0.4455619752407074,0.9998667240142822,0.3364831209182739,0.3653520941734314,0.2870575189590454,0.2128931730985641,0.4689203202724457,0.3961688578128814,-0.4917667508125305,0.967684268951416,0.3710845708847046,0.4448265731334686,0.3081560134887695,0.2740231454372406,0.5418170094490051,0.5018220543861389,-0.3609470725059509,0.9218600988388062,0.3884481191635132,0.4929557144641876,0.216588020324707,0.998482346534729,0.4457517862319946,0.4980133175849914,-0.2170054614543914,0.999044954776764,0.4383253753185272,0.6278234720230103,0.4848385155200958,0.5922966599464417,0.4639712572097778,0.649480402469635,0.0222759861499071,0.9474287033081056,0.3748905658721924,0.7548637986183167,0.7497057318687439,0.7426900863647461,0.3552499115467071,0.7742960453033447,0.3209180235862732,0.9493038654327391,0.3365736603736877,0.7724229097366333,0.7709837555885315,0.7744094133377075,0.3126666247844696,0.7900917530059814,0.3524119555950165,0.8778107762336731,0.4680359363555908,0.7777195572853088,0.7379164099693298,0.8201847672462463,0.4243499338626861,0.8088147044181824,0.290293276309967,0.9317735433578492,girar,test
0.5390143990516663,0.4306153655052185,-0.1098838672041893,0.9999736547470092,0.4216910600662231,0.4312016069889068,-0.0870556086301803,0.9999775886535645,0.5546888709068298,0.4727609157562256,-0.2538039684295654,0.9823771715164183,0.4032950103282928,0.4731567502021789,-0.2252660244703292,0.9615468978881836,0.5392469763755798,0.498839795589447,-0.5042914152145386,0.941320300102234,0.4125021398067474,0.4978083074092865,-0.5066218972206116,0.946248173713684,0.5136814713478088,0.5052609443664551,-0.0113409329205751,0.9999159574508668,0.4486742913722992,0.5051803588867188,0.0115271499380469,0.9999405741691588,0.533974289894104,0.5272020697593689,-0.440134048461914,0.9962438344955444,0.4083072245121002,0.5258913040161133,-0.401762843132019,0.9928915500640868,0.5349038243293762,0.5882615447044373,-0.2841053009033203,0.9900490641593932,0.4243189692497253,0.5894350409507751,-0.2620759606361389,0.9925898909568788,0.5310571193695068,0.596917986869812,-0.2794219553470611,0.9512771368026732,0.4379194974899292,0.6018557548522949,-0.2585045397281647,0.973141074180603,0.5333260297775269,0.6120924353599548,-0.4486458599567413,0.9847298860549928,0.3996529281139374,0.6103616952896118,-0.4259997904300689,0.9887614250183104,sentarse,test
0.3428966999053955,0.2868851125240326,-0.172103002667427,0.9998992681503296,0.5803751349449158,0.3023390471935272,-0.1207218766212463,0.9998638033866882,0.3011394441127777,0.3987122178077698,-0.155458852648735,0.9328573346138,0.5999311804771423,0.4121086597442627,-0.1053332015872001,0.9596402645111084,0.3070172071456909,0.4813652038574219,-0.1184350103139877,0.8070020079612732,0.619431734085083,0.5151016712188721,-0.0391315147280693,0.8688063621520996,0.4027663767337799,0.5104384422302246,-0.0499499514698982,0.999809503555298,0.5286356806755066,0.5148465633392334,0.0492050684988498,0.999652624130249,0.3978990316390991,0.6593125462532043,0.1240372136235237,0.9714651703834534,0.5160538554191589,0.6152803301811218,0.4414505958557129,0.9338717460632324,0.4149218499660492,0.8094943165779114,0.2345851212739944,0.9729450345039368,0.5267321467399597,0.7265482544898987,0.7226812243461609,0.9327841997146606,0.4185025095939636,0.8338345289230347,0.2438890486955642,0.9656203985214232,0.5181858539581299,0.7504580020904541,0.7557601928710938,0.934257447719574,0.4097160398960113,0.8100038766860962,0.1658752560615539,0.9078001976013184,0.5098748803138733,0.7274166345596313,0.7655725479125977,0.8218263983726501,caminar_regreso,test
0.632480263710022,0.2501756250858307,-0.2529197037220001,0.9999533295631408,0.3568217158317566,0.2428542822599411,-0.4059010148048401,0.9999094009399414,0.6480413675308228,0.3863432109355926,-0.0471790507435798,0.965736448764801,0.3296827673912048,0.3911291360855102,-0.3309791982173919,0.962861716747284,0.6534516215324402,0.5152784585952759,-0.2112332880496978,0.940988063812256,0.3310248553752899,0.5191356539726257,-0.4921371042728424,0.9335964322090148,0.5636482238769531,0.4946232438087463,0.0427596606314182,0.9997816681861876,0.4020993411540985,0.4943334758281708,-0.0428772680461406,0.9997459053993224,0.5668660998344421,0.6888037323951721,0.0250931438058614,0.9831395149230956,0.3796066343784332,0.6814911365509033,-0.027387224137783,0.982875406742096,0.5660118460655212,0.83854740858078,0.5604409575462341,0.9735172986984252,0.3731837570667267,0.844338595867157,0.4533880949020386,0.9747740626335144,0.542239785194397,0.8571015000343323,0.591750979423523,0.8345212340354919,0.388384610414505,0.8590177893638611,0.4837596714496612,0.7836154699325562,0.5987980961799622,0.904259204864502,0.2658256292343139,0.9388763308525084,0.3502840101718902,0.9185476303100586,0.1360907107591629,0.940670907497406,girar,test
0.5096012353897095,0.5191934704780579,-0.2805156409740448,0.9999899864196776,0.3790530562400818,0.520750105381012,-0.2639527320861816,0.999990701675415,0.526911199092865,0.5601652264595032,-0.2177123576402664,0.9875900745391846,0.3657252490520477,0.5581129193305969,-0.1649892032146453,0.9808964729309082,0.5268612504005432,0.5917392373085022,-0.2692603170871734,0.9373779892921448,0.3696141839027405,0.5889222621917725,-0.1791316270828247,0.932101547718048,0.48326376080513,0.5661994218826294,-0.0040689804591238,0.9999549984931946,0.4140137135982513,0.5668115615844727,0.0043437052518129,0.9999514818191528,0.4849179983139038,0.5964275002479553,-0.4012655019760132,0.9840252995491028,0.3986322283744812,0.5979335308074951,-0.333721250295639,0.9829626083374025,0.5026305317878723,0.6586224436759949,-0.2387937754392624,0.9827383160591124,0.3909111320972442,0.6636446714401245,-0.1888565719127655,0.9889379143714904,0.5001720190048218,0.6658867001533508,-0.2301414012908935,0.9403128027915956,0.3994455337524414,0.6711496114730835,-0.1831612139940261,0.9384816884994508,0.5169482827186584,0.685441255569458,-0.3943714201450348,0.9843586683273317,0.374722421169281,0.6879587173461914,-0.3558807671070099,0.9858973026275636,sentarse,test
0.5217236280441284,0.3227019011974334,-0.1135639622807502,0.9999346137046814,0.3720248639583587,0.3264718651771545,-0.1370299607515335,0.999928891658783,0.5464344024658203,0.3856878280639648,-0.0282503236085176,0.9801762700080872,0.3553314805030823,0.392117291688919,-0.0871189385652542,0.9651829600334167,0.5623772144317627,0.4467759728431701,-0.1652140170335769,0.9745720028877258,0.3520480096340179,0.4548151791095733,-0.2138594537973404,0.9325510263442992,0.5033150315284729,0.4521982967853546,0.0034911269322037,0.999653458595276,0.4175374805927276,0.4557514488697052,-0.0035752258263528,0.9998014569282532,0.4969624280929565,0.5388643741607666,0.0426609255373477,0.978767454624176,0.4254717826843261,0.5405220985412598,0.0352607704699039,0.9856311082839966,0.5161678791046143,0.6142256259918213,0.3195295333862304,0.9699407815933228,0.4227155148983001,0.6193360090255737,0.3145248293876648,0.9757823944091796,0.51121586561203,0.6198326349258423,0.3361338078975677,0.8656619191169739,0.4306425154209137,0.6278427839279175,0.3317940235137939,0.821098804473877,0.5287861227989197,0.6461385488510132,0.158729687333107,0.9608606696128844,0.4175296723842621,0.6473108530044556,0.1485211253166198,0.9606400728225708,caminar_hacia,test
0.4868773221969604,0.4257441461086273,-0.1995230764150619,0.999988317489624,0.3664112091064453,0.4331955015659332,-0.1825439184904098,0.9999799132347108,0.5179089307785034,0.4753092527389526,-0.1275510042905807,0.989663541316986,0.3535623252391815,0.4872446358203888,-0.1077082678675651,0.9748625159263612,0.534436047077179,0.5203266739845276,-0.2390497326850891,0.9722474217414856,0.3509273529052734,0.5385710000991821,-0.2113319784402847,0.9485792517662048,0.4752804338932037,0.5235142707824707,0.0033921457361429,0.9998873472213744,0.4060435593128204,0.5273046493530273,-0.0035127548035234,0.999870538711548,0.4878219664096832,0.5958322286605835,-0.0213500075042247,0.9911035895347596,0.4070878624916076,0.6002299189567566,-0.0222806371748447,0.99180006980896,0.4759314656257629,0.6626487970352173,0.1539489924907684,0.9893671870231628,0.4090142548084259,0.664522111415863,0.1682736128568649,0.9919432997703552,0.4651930928230285,0.673313558101654,0.161399707198143,0.9489057064056396,0.4177327156066894,0.6730946898460388,0.1767119020223617,0.9287608861923218,0.502746045589447,0.690349817276001,0.0112067768350243,0.9861595630645752,0.3927556872367859,0.6860127449035645,0.0210342220962047,0.9876469969749452,ponerse_pie,test
0.4236639440059662,0.3627335131168365,-0.0425982102751731,0.9998127818107604,0.5451958179473877,0.3637638688087463,-0.0234233196824789,0.999845802783966,0.4057052433490753,0.415839672088623,-0.0668883398175239,0.9790636301040648,0.5641975998878479,0.4159017503261566,-0.063729703426361,0.9798645973205566,0.3892545402050018,0.4624634981155395,-0.057476419955492,0.8095081448554993,0.5739326477050781,0.4613629281520843,-0.0974429100751876,0.8474746346473694,0.4440023899078369,0.4629028439521789,0.0009525202913209,0.9997407793998718,0.5138331651687622,0.4649111330509186,-0.0012668177951127,0.9997286796569824,0.43716761469841,0.5298894643783569,0.1559040695428848,0.9784071445465088,0.4951208531856537,0.5362299084663391,0.0486172847449779,0.9759144186973572,0.4480586349964142,0.5949172377586365,0.2888393402099609,0.9699709415435792,0.4709916412830353,0.6106790900230408,0.0906067043542862,0.9719296097755432,0.4433676898479461,0.6049259305000305,0.3013796210289001,0.9735472798347472,0.4681245684623718,0.6221757531166077,0.0955123156309127,0.9758292436599731,0.4369547665119171,0.6045997738838196,0.2673725187778473,0.8354677557945251,0.4841421544551849,0.6182253956794739,0.0342545546591281,0.8345849514007568,caminar_regreso,test
0.4149212837219238,0.2785648703575134,-0.1452565640211105,0.999872624874115,0.6531336903572083,0.2901279628276825,0.0926442146301269,0.9997395277023317,0.3639006018638611,0.3947669863700866,-0.1871402263641357,0.987907886505127,0.6615088582038879,0.4145097732543945,0.1493511497974395,0.9298784732818604,0.2970672845840454,0.5025740265846252,-0.0810562074184417,0.8738545179367065,0.6347836852073669,0.4996750950813293,0.2711915373802185,0.7215927243232727,0.4465037882328033,0.4870838224887848,-0.0419336408376693,0.9990987181663512,0.5741516351699829,0.493212878704071,0.0415114015340805,0.9988684058189392,0.455477774143219,0.642094075679779,0.2020012885332107,0.9289402365684508,0.5536028146743774,0.6751618385314941,0.0855443328619003,0.8770190477371216,0.4618278443813324,0.7765587568283081,0.4578166306018829,0.886810302734375,0.5256175398826599,0.8348025679588318,0.1401391625404358,0.8627694249153137,0.4576899111270904,0.8018380999565125,0.4790272414684295,0.8775853514671326,0.5175654292106628,0.8536492586135864,0.1421263366937637,0.849597692489624,0.4621466994285583,0.7739306688308716,0.3930688500404358,0.7271394729614258,0.5282735824584961,0.8413389325141907,0.0095179118216037,0.6381160616874695,caminar_regreso,test
0.5404449701309204,0.3576462566852569,-0.0051298821344971,0.9999753832817078,0.371263325214386,0.3549714982509613,-0.1182704493403434,0.9999508857727052,0.5682049989700317,0.4266422092914581,0.0861144065856933,0.9816600680351256,0.3449374437332153,0.4215074181556701,-0.1580406725406646,0.9712082743644714,0.6110330820083618,0.4884812235832214,-0.0578469559550285,0.9745765924453736,0.3505447804927826,0.4776966273784637,-0.3646970689296722,0.9441907405853271,0.4985178709030151,0.4982632994651794,0.021971508860588,0.999588668346405,0.4041929841041565,0.4992802143096924,-0.0218887533992528,0.9997241497039796,0.4873369038105011,0.6120534539222717,-0.2372637093067169,0.9629711508750916,0.4188728630542755,0.6059966683387756,0.0473224893212318,0.9346073269844056,0.483240932226181,0.7410166263580322,-0.2520709335803985,0.9024903774261476,0.4242527484893799,0.6895161867141724,0.4020093977451324,0.873752236366272,0.4747139811515808,0.7564045786857605,-0.2681533694267273,0.7008903622627258,0.424746960401535,0.6998151540756226,0.4262650609016418,0.5913506746292114,0.4949866533279419,0.7597184181213379,-0.5112170577049255,0.917813003063202,0.4318194985389709,0.7239912748336792,0.2553903758525848,0.891523003578186,caminar_hacia,test
0.5693328380584717,0.3167994320392608,-0.3713050782680511,0.9999536275863647,0.3326640129089355,0.3032116591930389,-0.4230682551860809,0.9999454021453856,0.5996062159538269,0.4344943761825561,-0.154482826590538,0.9755532145500184,0.2812590599060058,0.4199270606040954,-0.2859803140163421,0.9661325812339784,0.6372615694999695,0.5336558818817139,-0.3705300390720367,0.9588662981987,0.2558302581310272,0.5171405076980591,-0.5101181864738464,0.9395570158958436,0.4942780137062073,0.5224575996398926,0.0207724552601575,0.9997147917747498,0.3570781350135803,0.518149197101593,-0.0211485847830772,0.9997988939285278,0.4768447875976562,0.705715537071228,0.0190590284764766,0.9786227345466614,0.3612554371356964,0.6939322352409363,-0.0173149723559618,0.9850709438323976,0.4642372131347656,0.8479627966880798,0.5322160124778748,0.9135002493858336,0.3690904676914215,0.8434593081474304,0.4807251095771789,0.9619513154029846,0.4464911222457886,0.8585756421089172,0.5614409446716309,0.6985749006271362,0.3703993558883667,0.854141354560852,0.5109150409698486,0.7495558857917786,0.4952600598335266,0.9064045548439026,0.2086898535490036,0.9139442443847656,0.3731215596199035,0.908531367778778,0.1512512564659118,0.954534351825714,caminar_hacia,test
0.3476552963256836,0.2849435210227966,-0.0780427083373069,0.9998425245285034,0.5873440504074097,0.2808802723884582,-0.0064928312785923,0.9998556971549988,0.3163724839687347,0.39816415309906,-0.0830493420362472,0.9836623072624208,0.6214858889579773,0.3915427625179291,0.0204185955226421,0.9856196641921996,0.3033447563648224,0.4957475066184997,0.0454373471438884,0.8031461834907532,0.6285049915313721,0.4840095639228821,0.1511816382408142,0.8936720490455627,0.4155935645103454,0.4759847223758697,-0.0421459525823593,0.9995130300521852,0.5312167406082153,0.4715915322303772,0.0416791103780269,0.999312460422516,0.4101901054382324,0.62447589635849,0.1006076633930206,0.9359686970710754,0.5497983694076538,0.61830073595047,0.2647519111633301,0.9154980182647704,0.4354760944843292,0.7813668847084045,0.2858836054801941,0.9207333922386168,0.528523325920105,0.7582404017448425,0.4630030691623688,0.9299008250236512,0.4265029728412628,0.7947883605957031,0.2990692555904388,0.9127748012542723,0.5177894830703735,0.783389687538147,0.4818834662437439,0.909253180027008,0.4209174215793609,0.7726510763168335,0.2431878894567489,0.7753323316574097,0.5367385745048523,0.7485037446022034,0.4324626922607422,0.7595818638801575,caminar_regreso,test
0.604788601398468,0.3054983615875244,-0.1074503809213638,0.9992610812187196,0.3491035103797912,0.298278659582138,-0.3455440700054168,0.9999505281448364,0.6259833574295044,0.4304573535919189,0.127188429236412,0.8534870147705078,0.2998536825180053,0.4369438290596008,-0.3440238833427429,0.9908787608146667,0.6527043581008911,0.5453909635543823,0.0985382497310638,0.8288430571556091,0.3404586017131805,0.5538684129714966,-0.41065713763237,0.9649707078933716,0.5474079847335815,0.5347780585289001,0.0789032876491546,0.9992166757583618,0.4148114025592804,0.5387932658195496,-0.0792888104915618,0.9994677305221558,0.5602613091468811,0.7161117792129517,0.1114486008882522,0.8972852826118469,0.420787900686264,0.719513475894928,0.0104506099596619,0.9784699082374572,0.5937516093254089,0.8573904633522034,0.3554321527481079,0.9172773361206056,0.349797785282135,0.861080527305603,0.3107660114765167,0.9663416147232056,0.5791307687759399,0.8765699863433838,0.3674232959747314,0.8472519516944885,0.311153382062912,0.8787283301353455,0.3317369818687439,0.8116519451141357,0.6025036573410034,0.9239658117294312,0.2009033858776092,0.8872748017311096,0.4485121667385101,0.9142085909843444,0.1071984022855758,0.9275737404823304,girar,test
0.3806550800800323,0.3463811874389648,-0.1332490891218185,0.9998451471328736,0.5812820792198181,0.3574827313423157,-0.0646466016769409,0.9998565912246704,0.3491504490375519,0.4425195455551147,-0.1289920061826706,0.7898536920547485,0.5899977087974548,0.4580441415309906,-0.0681692734360694,0.9598076343536376,0.3401605486869812,0.5402681231498718,-0.1011254265904426,0.451503187417984,0.6045100092887878,0.5474826097488403,-0.0508372597396373,0.8649492263793945,0.4074257910251617,0.5380575060844421,-0.0586542077362537,0.9998149275779724,0.5270349383354187,0.5359616875648499,0.0585671178996562,0.9994779229164124,0.4199293553829193,0.6846981644630432,-0.0052388068288564,0.9491453766822816,0.498365044593811,0.6664327383041382,0.2564994394779205,0.8231136798858643,0.4341439306735992,0.820442259311676,0.0568430908024311,0.9418275952339172,0.4817204773426056,0.7603972554206848,0.4991638660430908,0.8343919515609741,0.436524361371994,0.8422099351882935,0.0570081956684589,0.9267897009849548,0.4775770902633667,0.779525101184845,0.5218874216079712,0.8046488165855408,0.4232660233974457,0.8346031904220581,-0.0441344454884529,0.8716814517974854,0.4717801511287689,0.7602763772010803,0.4745548367500305,0.7481738328933716,caminar_regreso,test
0.3122636079788208,0.294159859418869,-0.2759406566619873,0.9992706179618835,0.6028044819831848,0.3087698221206665,0.0289886221289634,0.9996273517608644,0.2491994202136993,0.4290747344493866,-0.3035354614257812,0.7879905104637146,0.6075251698493958,0.4545862674713135,0.1886265277862548,0.8136014938354492,0.2090397179126739,0.5422319769859314,-0.0916364938020706,0.6916456818580627,0.545535147190094,0.5115137100219727,0.5232353210449219,0.4738130867481231,0.3660368323326111,0.5320268869400024,-0.0527190417051315,0.9992409348487854,0.5312966704368591,0.5366595387458801,0.0520713217556476,0.9993423819541932,0.341177225112915,0.7022982239723206,0.188413381576538,0.9233626127243042,0.5226320624351501,0.7144083380699158,0.3204945623874664,0.9755032062530518,0.297807365655899,0.8522142171859741,0.3904628157615661,0.9361124038696288,0.5399276614189148,0.875729501247406,0.4923386871814728,0.954751193523407,0.3005013763904571,0.8812780380249023,0.409116268157959,0.926494300365448,0.5319609642028809,0.9057903289794922,0.5125314593315125,0.9355080127716064,0.3115539252758026,0.8385992050170898,0.3636524379253387,0.770372211933136,0.5337792038917542,0.8628221154212952,0.469279021024704,0.7267083525657654,girar,test
0.3616455197334289,0.2979423999786377,-0.1221316009759903,0.9986177682876588,0.5795480608940125,0.2906607985496521,-0.1683323979377746,0.9998160600662231,0.3163398802280426,0.4223659634590149,-0.1492832601070404,0.4838491082191467,0.6073103547096252,0.4083171784877777,-0.1993243396282196,0.9649187922477722,0.3265737295150757,0.5074553489685059,-0.154519572854042,0.2482077628374099,0.6247868537902832,0.5166880488395691,-0.1556810438632965,0.8529794812202454,0.3980426788330078,0.5168772339820862,0.0088484501466155,0.998681664466858,0.5270634889602661,0.5187587738037109,-0.0094750905409455,0.9992804527282716,0.3826116919517517,0.6576613187789917,0.1428950279951095,0.8538567423820496,0.5370575785636902,0.6381839513778687,0.4325704276561737,0.957433819770813,0.3488263189792633,0.8221516013145447,0.2217861413955688,0.9038603901863098,0.5373216867446899,0.7555620670318604,0.7388049960136414,0.9378657937049866,0.3455048501491546,0.8520459532737732,0.2387576848268509,0.9153253436088562,0.518133819103241,0.7863391637802124,0.7735073566436768,0.935281217098236,0.3570227026939392,0.8198485970497131,0.1855876147747039,0.829298734664917,0.5389222502708435,0.7460452318191528,0.7682628035545349,0.805879533290863,girar,test
0.5818362832069397,0.4784937500953674,-0.3605399131774902,0.999994158744812,0.4487277269363403,0.474126935005188,-0.4120785295963287,0.9999887943267822,0.5641213059425354,0.5304651260375977,-0.3284070193767547,0.9903594255447388,0.4186365306377411,0.5258476138114929,-0.4050235450267792,0.9881364107131958,0.5346216559410095,0.5737303495407104,-0.4517478346824646,0.9804001450538636,0.4335345029830932,0.5726902484893799,-0.5001439452171326,0.9734783172607422,0.5260418653488159,0.5454370975494385,0.0242045167833566,0.9998372197151184,0.4523376524448395,0.5427283048629761,-0.024132739752531,0.9998371601104736,0.5528730750083923,0.6003785729408264,-0.3061315715312958,0.9907138347625732,0.4293952584266662,0.5971271991729736,-0.3549488186836242,0.9927343726158142,0.5446577072143555,0.6642237305641174,-0.0982628539204597,0.9868521094322203,0.4038462042808532,0.6633488535881042,-0.1640742123126983,0.9873902201652528,0.5297129154205322,0.6720941662788391,-0.0848636552691459,0.9389113187789916,0.4020762741565704,0.6706528663635254,-0.1517858505249023,0.9091486930847168,0.5683891177177429,0.689665675163269,-0.2350136339664459,0.9822154641151428,0.40122190117836,0.6911821365356445,-0.3277333080768585,0.983119785785675,sentarse,test
0.5582508444786072,0.3419327437877655,-0.0947945192456245,0.999985694885254,0.4322964549064636,0.33868208527565,-0.0694894418120384,0.9999403953552246,0.5730218887329102,0.3973328471183777,-0.0666311979293823,0.9928646683692932,0.4058232307434082,0.3953797817230224,-0.0444194339215755,0.9695793986320496,0.5726847052574158,0.4483421742916107,-0.2119476497173309,0.9930880069732666,0.4114649593830108,0.447592556476593,-0.1682957708835601,0.953382968902588,0.5201059579849243,0.4525465071201324,-0.0075147268362343,0.9998645782470704,0.450967937707901,0.4512866139411926,0.0074957134202122,0.9998461604118348,0.5155185461044312,0.5260032415390015,0.0393999330699443,0.9806596636772156,0.4475494027137756,0.5248971581459045,0.0612210668623447,0.979137122631073,0.5056473612785339,0.5911130905151367,0.2704775333404541,0.9707913398742676,0.4467819333076477,0.5914279222488403,0.2856846153736114,0.973764181137085,0.4964314103126526,0.5979861617088318,0.2850576043128967,0.8766124844551086,0.4504316747188568,0.5985016226768494,0.3002903163433075,0.857315182685852,0.517803430557251,0.6167724132537842,0.148948922753334,0.9596577882766724,0.4279568493366241,0.6135422587394714,0.1666210442781448,0.9622352719306946,ponerse_pie,test
0.5287495255470276,0.3817911148071289,-0.2200208604335785,0.999988317489624,0.4011694192886352,0.3804939389228821,-0.1665903776884079,0.9999786615371704,0.5433365702629089,0.4308624267578125,-0.2099612653255462,0.9919772148132324,0.3894547522068023,0.4286614954471588,-0.0886902958154678,0.9806885123252868,0.5305383801460266,0.4690169990062713,-0.3514141738414764,0.9637303948402404,0.3846449255943298,0.4712994396686554,-0.2073457539081573,0.9602206349372864,0.5016598105430603,0.466204285621643,-0.0145123610273003,0.9998998641967772,0.433527261018753,0.466536670923233,0.0144879762083292,0.9998757243156432,0.5175957083702087,0.5242392420768738,-0.2014741897583007,0.9857742190361024,0.420457124710083,0.5242939591407776,-0.1726661920547485,0.98093444108963,0.5282200574874878,0.5872080326080322,0.001125983078964,0.9812252521514891,0.4296974241733551,0.5850386023521423,0.0506690740585327,0.9810860753059388,0.5255754590034485,0.5956374406814575,0.0105407545343041,0.8809571266174316,0.4375264942646026,0.5929067134857178,0.0636137500405311,0.911979615688324,0.5384235382080078,0.6100761890411377,-0.1653093546628952,0.9716468453407288,0.4163061082363128,0.6050660610198975,-0.0964206978678703,0.974756956100464,ponerse_pie,test
0.529966413974762,0.4387814104557037,-0.0918049588799476,0.999955713748932,0.4155840277671814,0.4383475184440613,-0.0727823674678802,0.9999440908432008,0.5395735502243042,0.4864300191402435,-0.0878419652581214,0.9647602438926696,0.3966045081615448,0.4836592376232147,-0.051439344882965,0.946544587612152,0.5418051481246948,0.5250011086463928,-0.1493073999881744,0.7793945074081421,0.3958158493041992,0.523515522480011,-0.1070040166378021,0.7773496508598328,0.5015878081321716,0.5057491064071655,-0.0108670908957719,0.9999344348907472,0.4392715394496918,0.5065097212791443,0.0109304618090391,0.9999284148216248,0.5178794860839844,0.518377423286438,-0.3903761506080627,0.9957913160324096,0.4178870022296905,0.519542396068573,-0.3327178955078125,0.9911031126976012,0.5221990346908569,0.5914822220802307,-0.2969187498092651,0.9909321665763856,0.4293690919876098,0.5910238027572632,-0.2360969334840774,0.9852657914161682,0.5199572443962097,0.5997066497802734,-0.2922632992267608,0.9585651755332948,0.4409008622169494,0.6026868224143982,-0.2313169836997985,0.951364815235138,0.5162744522094727,0.6169756054878235,-0.4378732442855835,0.988656520843506,0.4074930846691131,0.6162868738174438,-0.3738205730915069,0.9813174605369568,sentarse,test
