L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.4255463778972626,0.3834162950515747,-0.1817877292633056,0.999816358089447,0.5936347842216492,0.3972050547599792,0.0254666283726692,0.9997799396514891,0.3892470002174377,0.4536524713039398,-0.241493284702301,0.9599664211273192,0.6066093444824219,0.4742618203163147,0.0172732342034578,0.978166401386261,0.3620081841945648,0.5208248496055603,-0.2327665835618972,0.7829455137252808,0.6054369807243347,0.5403947234153748,-0.0024434116203337,0.8946235775947571,0.4360119998455047,0.5408746004104614,-0.0990396589040756,0.9997513890266418,0.5289036631584167,0.5467503666877747,0.0982909202575683,0.999546766281128,0.4271500706672668,0.6202425360679626,0.1197975575923919,0.977623701095581,0.514338493347168,0.6411365270614624,0.3283474743366241,0.9402796626091005,0.4567626714706421,0.7170281410217285,0.1244014874100685,0.9753064513206482,0.5119429230690002,0.747510552406311,0.3227472901344299,0.9471481442451476,0.4657302498817444,0.7310935258865356,0.1290251314640045,0.9776828289031982,0.5123782157897949,0.7615277171134949,0.322313517332077,0.954394280910492,0.4409985244274139,0.7482059001922607,0.0779694318771362,0.917661428451538,0.4871492087841034,0.7615395784378052,0.261446863412857,0.8616989254951477,caminar_regreso,validation
0.3754907846450805,0.4055714607238769,-0.1079419776797294,0.9999056458473206,0.5050537586212158,0.4058755040168762,0.0207589399069547,0.9998623728752136,0.3623151481151581,0.4649305343627929,-0.1348527520895004,0.9853602647781372,0.5361244082450867,0.4678733050823211,-0.0098430439829826,0.9793203473091124,0.3498543202877044,0.5067586302757263,-0.1060302630066871,0.9178637266159058,0.5552286505699158,0.5252900719642639,-0.0435003153979778,0.8947106599807739,0.406910091638565,0.5254808664321899,-0.0741908773779869,0.9997810125350952,0.4803125560283661,0.5237184762954712,0.0736962705850601,0.9996508359909058,0.4147748053073883,0.6064492464065552,-0.0470278263092041,0.9896142482757568,0.4738374352455139,0.59665447473526,0.1446900814771652,0.9778507351875304,0.4484261572360992,0.6936631202697754,-0.1318652033805847,0.987301766872406,0.4945630133152008,0.6746441125869751,0.0876342356204986,0.9807933568954468,0.4522992372512817,0.706100583076477,-0.1432943791151046,0.9878880381584167,0.5114986896514893,0.6876360774040222,0.0818353369832038,0.9846729040145874,0.4262040555477142,0.7047154903411865,-0.2404350489377975,0.9156147241592408,0.494805634021759,0.6886937022209167,0.0200352780520916,0.9011825919151306,caminar_regreso,validation
0.5089578628540039,0.4135215282440185,-0.1730698049068451,0.9999862909317015,0.3959004282951355,0.4195024967193603,-0.0957861170172691,0.9998766779899596,0.5274170637130737,0.4599354267120361,-0.1238270625472068,0.9873754978179932,0.3855351209640503,0.4696182310581207,-0.0192212276160717,0.876629650592804,0.5339429378509521,0.5101364254951477,-0.2083086371421814,0.9577462077140808,0.3735164999961853,0.5149845480918884,-0.1232017949223518,0.7841710448265076,0.4844168722629547,0.5093892216682434,-0.024415835738182,0.9999125003814696,0.4205891788005829,0.5100643038749695,0.0243502706289291,0.9998961687088012,0.4776724874973297,0.587026834487915,-0.0714567825198173,0.9943932890892028,0.4005013406276703,0.5854020714759827,0.0035749012604355,0.9903364181518556,0.4764104783535003,0.6602015495300293,0.1219930574297905,0.9884951710700988,0.4038224220275879,0.6535758376121521,0.2162387818098068,0.990452527999878,0.4695967137813568,0.6658434867858887,0.1311769634485244,0.9194875955581664,0.4141913056373596,0.6611775159835815,0.2284293919801712,0.9487631320953368,0.4895703792572021,0.6744860410690308,-0.025668129324913,0.9873340129852296,0.3756200671195984,0.6659253835678101,0.0866179913282394,0.9907603859901428,sentarse,validation
0.2867463231086731,0.306715726852417,-0.0991746485233306,0.9980297684669496,0.5276240110397339,0.3018940985202789,-0.2485574781894683,0.9999008178710938,0.2244628369808197,0.430353045463562,-0.1105482131242752,0.4882351756095886,0.5666381120681763,0.4385181665420532,-0.1991054862737655,0.9628452062606812,0.2179730236530304,0.5345260500907898,-0.0536732077598571,0.4208464622497558,0.5894385576248169,0.55072420835495,0.0243146959692239,0.8262727856636047,0.3240275084972381,0.5317559242248535,0.1282625198364257,0.9981805086135864,0.4505578875541687,0.5431366562843323,-0.1284722834825515,0.9993435144424438,0.3563748896121979,0.6699088215827942,0.5839201211929321,0.5837809443473816,0.4207064807415008,0.7226348519325256,0.0437040515244007,0.9732307195663452,0.3412997722625732,0.7800958156585693,0.96403706073761,0.6981520652770996,0.3609855771064758,0.8864074349403381,0.1589055061340332,0.9590439796447754,0.3403172791004181,0.8009067177772522,0.99543559551239,0.7411267161369324,0.3233095407485962,0.9224234819412231,0.1694909930229187,0.8919231295585632,0.3958422541618347,0.7883831858634949,0.981719732284546,0.6728571653366089,0.4656442999839782,0.8998493552207947,0.0664587318897247,0.8763906359672546,girar,validation
0.4811276495456695,0.3698494136333465,-0.2510781288146972,0.9999008774757384,0.3730927109718323,0.3691663146018982,-0.2014920264482498,0.9997825622558594,0.5070661902427673,0.4250347018241882,-0.1800632923841476,0.971714198589325,0.3514134585857391,0.4228779077529907,-0.1026996523141861,0.9348796606063844,0.5066544413566589,0.4714553654193878,-0.267600804567337,0.966424822807312,0.3433090448379516,0.4673572480678558,-0.2246539890766143,0.9259760975837708,0.4652794301509857,0.4578821957111358,-0.0426337197422981,0.9995179176330566,0.3999105393886566,0.4590411782264709,0.0423202067613601,0.9992942214012146,0.4458371102809906,0.5327585935592651,0.0084261558949947,0.9764310121536256,0.4010288417339325,0.5309568643569946,0.0543862842023372,0.9066982269287108,0.4462139010429382,0.5980973243713379,0.1982597261667251,0.9823889136314392,0.4063494801521301,0.5952456593513489,0.2619420289993286,0.9487754106521606,0.4484025537967682,0.6058347225189209,0.2052127122879028,0.8867045044898987,0.4142658412456512,0.6027216911315918,0.2727683484554291,0.8841598033905029,0.4348919987678528,0.6206042170524597,0.0452969372272491,0.9746756553649902,0.3807847499847412,0.61520916223526,0.1269316524267196,0.9552670121192932,sentarse,validation
0.507940411567688,0.3734565377235412,-0.2095061242580413,0.999798595905304,0.4074001312255859,0.3732496798038482,-0.1409944891929626,0.999701976776123,0.5298624634742737,0.4283798933029175,-0.161565288901329,0.9298623204231262,0.3961356282234192,0.4293105006217956,-0.1049229353666305,0.947049617767334,0.5463476777076721,0.4810658693313598,-0.2815825939178467,0.9378384351730348,0.3969685137271881,0.4831317365169525,-0.2509823441505432,0.9343551397323608,0.5015837550163269,0.4694175124168396,-0.0434248596429824,0.9994529485702516,0.4351339042186737,0.4722787737846374,0.0438015945255756,0.9994144439697266,0.4888014197349548,0.531864583492279,-0.1880510747432708,0.8620150685310364,0.4581702053546905,0.5418227314949036,0.022636167705059,0.8097919821739197,0.4535699188709259,0.6006593108177185,0.0324144661426544,0.8443425297737122,0.5046185255050659,0.6153824925422668,0.2354151308536529,0.8341953754425049,0.4514130353927612,0.6104695796966553,0.0480171330273151,0.7891029715538025,0.5148414373397827,0.6263917088508606,0.2495489865541458,0.7634506821632385,0.4511925876140594,0.6187490820884705,-0.1212823688983917,0.8584022521972656,0.4855943918228149,0.6294204592704773,0.0831524133682251,0.8387974500656128,caminar_hacia,validation
0.5161568522453308,0.5084902048110962,-0.1302792727947235,0.9999811053276062,0.3964399695396423,0.5068159699440002,-0.1286077350378036,0.999971330165863,0.5186779499053955,0.5585370659828186,-0.1418275684118271,0.987594485282898,0.3860959708690643,0.5567728877067566,-0.1447402536869049,0.9842212200164796,0.4787175357341766,0.5911625623703003,-0.2406532019376754,0.9673863053321838,0.419405460357666,0.5899229645729065,-0.237042635679245,0.9632749557495116,0.4832242131233215,0.5803480744361877,0.0016427165828645,0.999918818473816,0.4148381352424621,0.579979658126831,-0.0015217611799016,0.99990051984787,0.5298758149147034,0.5937376022338867,-0.3675414025783539,0.992428183555603,0.3654090464115143,0.5963964462280273,-0.3423353433609009,0.9916404485702516,0.5082228183746338,0.6621184945106506,-0.223560556769371,0.9867530465126038,0.393745094537735,0.6596195101737976,-0.2073209881782531,0.987785279750824,0.4927263557910919,0.6689453125,-0.2136136293411255,0.940483570098877,0.4075701236724853,0.6656349301338196,-0.1969657838344574,0.9415695071220398,0.5186027884483337,0.6899240612983704,-0.352731317281723,0.979495108127594,0.3841171860694885,0.6870370507240295,-0.3304627537727356,0.9809970259666444,ponerse_pie,validation
0.5496140718460083,0.3409013152122497,-0.3499616980552673,0.9999839663505554,0.3832184970378876,0.3387259542942047,-0.3626569211483001,0.999964952468872,0.5807886719703674,0.4194240570068359,-0.2438982427120208,0.9918792247772216,0.3447450697422027,0.4180331528186798,-0.2659028172492981,0.965842068195343,0.6183696985244751,0.4842818677425384,-0.4253057837486267,0.9800390005111694,0.326415479183197,0.4842036664485931,-0.4280959665775299,0.9534270763397216,0.5019751191139221,0.4823397696018219,-0.016209265217185,0.9997753500938416,0.4101057350635528,0.4821154177188873,0.0159641932696104,0.9997910261154176,0.4856630563735962,0.6000305414199829,-0.096721164882183,0.9830365777015686,0.4256108403205871,0.6005948781967163,0.1094094440340995,0.9739686846733092,0.4907729029655456,0.7085846662521362,0.1706358194351196,0.9385806918144226,0.4375541806221008,0.6806871294975281,0.6762243509292603,0.9500779509544371,0.486952543258667,0.7228480577468872,0.1818792819976806,0.7775304317474365,0.4419946074485779,0.6890774965286255,0.7237746715545654,0.7487795948982239,0.4965853095054626,0.7404642105102539,-0.0593680217862129,0.94426029920578,0.4265430569648742,0.7108789682388306,0.5528241395950317,0.9475106596946716,caminar_hacia,validation
0.3581051230430603,0.3681449890136719,0.0683691427111625,0.9995761513710022,0.4826327264308929,0.3755215406417846,-0.1547331064939499,0.9997685551643372,0.3542086780071258,0.4092809557914734,0.2641351819038391,0.8633922934532166,0.5106514692306519,0.4768241941928863,-0.1418234258890152,0.9636130928993224,0.3950854241847992,0.3888252079486847,0.5517775416374207,0.5700668692588806,0.5506376028060913,0.5473405122756958,-0.0931547507643699,0.8378782272338867,0.3779663741588592,0.513407289981842,0.0476695373654365,0.9993545413017272,0.4372953772544861,0.5164405703544617,-0.0484772734344005,0.9988951683044434,0.3927299380302429,0.6241679787635803,0.0958959087729454,0.9468598365783693,0.4617953896522522,0.6323356032371521,0.0843948200345039,0.889702320098877,0.4123594760894775,0.7292993664741516,0.2627070248126983,0.93454909324646,0.4660615622997284,0.7311238050460815,0.2861921787261963,0.9036016464233398,0.4086498022079468,0.7484437823295593,0.2748418748378753,0.9392179250717164,0.4592778384685516,0.7485103011131287,0.304298460483551,0.9107640385627748,0.426689475774765,0.7396080493927002,0.179301917552948,0.847707211971283,0.4860696792602539,0.7439917922019958,0.2127803415060043,0.8028391599655151,caminar_regreso,validation
0.6250861287117004,0.288806676864624,-0.1285393834114074,0.9999895095825196,0.3453496694564819,0.2823074758052826,-0.0922853127121925,0.9999736547470092,0.6374595761299133,0.414978414773941,-0.0393570140004158,0.9815734028816224,0.3089802861213684,0.4087948203086853,-0.0226065833121538,0.9835468530654908,0.638977587223053,0.5348008871078491,-0.1505727171897888,0.9800679087638856,0.2807788550853729,0.5236005783081055,-0.1408862173557281,0.9767976999282836,0.5378771424293518,0.5315835475921631,-0.0240071080625057,0.9999514818191528,0.3783287703990936,0.5292542576789856,0.0233390983194112,0.9999479651451112,0.5529665946960449,0.71039879322052,-0.2157855629920959,0.996105134487152,0.3674635291099548,0.6895588636398315,-0.0392459705471992,0.9921616911888124,0.5589300990104675,0.8557196259498596,0.1144134551286697,0.9842857122421264,0.3966652750968933,0.7855923175811768,0.5814483761787415,0.9748411774635316,0.5483852028846741,0.8649873733520508,0.1305905282497406,0.8327301740646362,0.4141174554824829,0.7910263538360596,0.6395463347434998,0.8228538632392883,0.5732862949371338,0.9375311732292176,-0.0848747119307518,0.9765802025794984,0.3528895080089569,0.8559456467628479,0.5925710797309875,0.9708161950111388,caminar_hacia,validation
0.3624465465545654,0.2876622378826141,-0.3009151518344879,0.9999426007270812,0.5759715437889099,0.2995996177196502,-0.1588906496763229,0.99985009431839,0.3198139667510986,0.3979819118976593,-0.3129858374595642,0.9696734547615052,0.5936993360519409,0.4053918719291687,-0.1640537828207016,0.9489405751228333,0.312302678823471,0.4916598796844482,-0.2621240317821502,0.9073343873023988,0.602348268032074,0.5013045072555542,-0.1737422943115234,0.8766301274299622,0.3911867439746856,0.4867977201938629,-0.063217245042324,0.9999157190322876,0.5031133890151978,0.4902057349681854,0.0630326569080352,0.9996812343597412,0.3963825106620788,0.6203345060348511,0.0182220116257667,0.974634289741516,0.4888274669647217,0.609063446521759,0.2845326364040375,0.8486800193786621,0.385826051235199,0.769887387752533,0.1219934374094009,0.9762839078903198,0.4933619797229767,0.713969886302948,0.4602493643760681,0.8787552714347839,0.3817578554153442,0.7975025773048401,0.1250485479831695,0.9698225855827332,0.4837582111358642,0.7371792197227478,0.4769647121429443,0.8819282054901123,0.3777087926864624,0.7749941945075989,0.0234674457460641,0.9137982726097108,0.484620451927185,0.7135879993438721,0.4302354156970978,0.7808335423469543,caminar_regreso,validation
0.5317131280899048,0.4313311576843261,-0.0098663559183478,0.9999772310256958,0.4170514345169067,0.429907739162445,-0.0021645785309374,0.9999831318855286,0.5443401336669922,0.4774854779243469,-0.1238472089171409,0.9901013374328612,0.4000931978225708,0.4762884676456451,-0.0893152430653572,0.983336865901947,0.5163495540618896,0.4912304282188415,-0.3471546173095703,0.9790964126586914,0.4164184331893921,0.4892003238201141,-0.315695583820343,0.9698209166526794,0.5033986568450928,0.5128006339073181,-0.0071119479835033,0.9998965859413148,0.4339004158973694,0.5119757652282715,0.0073062959127128,0.9999071955680848,0.5386374592781067,0.5182999968528748,-0.4418032467365265,0.9978763461112976,0.3846315145492553,0.5169178247451782,-0.4375287294387817,0.9972330331802368,0.5351263284683228,0.5956063270568848,-0.3501130640506744,0.9952887296676636,0.3911683559417724,0.5928154587745667,-0.3437226414680481,0.9946551322937012,0.5273022055625916,0.6045063138008118,-0.3476161658763885,0.9658886790275574,0.4024013578891754,0.6054387092590332,-0.3403477370738983,0.96763414144516,0.5472222566604614,0.6183324456214905,-0.5134987831115723,0.9929009675979614,0.3685799837112427,0.6166507601737976,-0.5034500360488892,0.9908681511878968,ponerse_pie,validation
0.3733967840671539,0.3015742897987366,-0.1143081337213516,0.999704360961914,0.5519300699234009,0.3053232729434967,0.0340517945587635,0.999563217163086,0.3500881791114807,0.3943503797054291,-0.1663621515035629,0.9049062728881836,0.5587049722671509,0.3897616267204284,0.0145143782719969,0.8200244903564453,0.3490929305553436,0.4724709987640381,-0.0896126553416252,0.6057267785072327,0.535252034664154,0.4472960233688354,0.0096657536923885,0.4093032479286194,0.4157926440238952,0.4612720310688019,-0.0443290658295154,0.9994759559631348,0.5185061693191528,0.4638837575912475,0.0440974198281765,0.9995136260986328,0.4240005910396576,0.5713776350021362,0.1578866839408874,0.9766255021095276,0.5113945603370667,0.5783880949020386,0.1379158049821853,0.9674025774002076,0.4324761629104614,0.669284999370575,0.3455753922462463,0.9622687101364136,0.5186530947685242,0.7053825855255127,0.1911346316337585,0.9563767313957214,0.4352122545242309,0.6908601522445679,0.3634418249130249,0.9549813270568848,0.5125147104263306,0.7249422669410706,0.1950547844171524,0.9552164077758788,0.4264096021652221,0.6780892610549927,0.3180168271064758,0.8112870454788208,0.5129892826080322,0.713241696357727,0.1265037208795547,0.7738697528839111,caminar_regreso,validation
0.3560290038585663,0.3380070626735687,-0.1121453121304512,0.9997500777244568,0.5230617523193359,0.3419663608074188,-0.0968200713396072,0.9998006820678712,0.3227823674678802,0.4114080369472503,-0.1083021387457847,0.9277744293212892,0.5432392954826355,0.4162734448909759,-0.1081968694925308,0.9561893343925476,0.3227128684520721,0.4767245054244995,-0.0663378611207008,0.7174867987632751,0.560136079788208,0.486310213804245,-0.1161699965596199,0.8099942803382874,0.3959589302539825,0.4828557968139648,-0.0313195064663887,0.9997355937957764,0.485045313835144,0.4815534651279449,0.0307092946022748,0.9997747540473938,0.4135238826274872,0.5725297927856445,0.1647849380970001,0.9741476774215698,0.4909681975841522,0.5647295713424683,0.323504090309143,0.9658815264701844,0.4180255234241485,0.6744680404663086,0.2965246438980102,0.9722698330879213,0.4798960387706756,0.65840083360672,0.5042740702629089,0.9736542701721193,0.4158676564693451,0.6922194957733154,0.3064610362052917,0.966353476047516,0.4720552265644073,0.6742570400238037,0.5250847339630127,0.9674984216690063,0.421645313501358,0.6792324185371399,0.2805940806865692,0.8843739032745361,0.4783216714859009,0.6610949635505676,0.5002815127372742,0.8775959014892578,caminar_regreso,validation
0.4085969626903534,0.2783620357513428,-0.033385831862688,0.9999146461486816,0.661143958568573,0.2881828248500824,-0.0156711693853139,0.9997618198394777,0.3814543485641479,0.3993606865406036,0.0135064963251352,0.9891750812530518,0.692876935005188,0.4133352637290954,0.0477966926991939,0.9765794277191162,0.388336181640625,0.5020485520362854,0.1853168159723281,0.8170688152313232,0.6793676018714905,0.5157722234725952,0.2294793277978897,0.8703855276107788,0.4578579068183899,0.4641393423080444,-0.0388920530676841,0.999838888645172,0.588228166103363,0.4671752452850342,0.0385943464934825,0.9994927644729614,0.4316576719284057,0.6362209916114807,0.0366822555661201,0.9741193056106568,0.5680432915687561,0.6504348516464233,0.1977327018976211,0.862422525882721,0.4473626911640167,0.777585506439209,0.2233445942401886,0.9631161093711852,0.5585924386978149,0.7810590863227844,0.3675280809402466,0.9246299266815186,0.4538888931274414,0.8257545232772827,0.2356812357902526,0.9354866743087769,0.57994544506073,0.8159602880477905,0.3797180354595184,0.8792058825492859,0.4411964416503906,0.8083438277244568,0.1630805134773254,0.8432944416999817,0.6045786142349243,0.8049386739730835,0.2793807685375213,0.757547914981842,caminar_regreso,validation
0.5480395555496216,0.3682396113872528,-0.2731199264526367,0.9999783635139464,0.4098635017871856,0.3669445812702179,-0.2598161697387695,0.999988317489624,0.5673122406005859,0.4254322946071625,-0.2289796620607376,0.9732227325439452,0.3835277855396271,0.4236412048339844,-0.2090063095092773,0.9895021915435792,0.5674861073493958,0.4786497950553894,-0.3343317806720733,0.7846748232841492,0.3731873333454132,0.4756316542625427,-0.3123732209205627,0.9383213520050048,0.5032840967178345,0.4608047306537628,0.0004231264465488,0.9999037981033324,0.4267131984233856,0.4578705132007599,-0.0005232616676948,0.999903440475464,0.5238291621208191,0.5254774689674377,-0.1926582604646682,0.9949992895126344,0.4106788635253906,0.5223499536514282,-0.197466567158699,0.9948940277099608,0.5342720746994019,0.5953317880630493,0.0047002104111015,0.9920270442962646,0.3933692872524261,0.5926395654678345,0.0003966250515077,0.9926206469535828,0.5269521474838257,0.6032578945159912,0.0133299957960844,0.945175290107727,0.398702323436737,0.600537121295929,0.0100547363981604,0.941159188747406,0.5451352000236511,0.6184102296829224,-0.172173336148262,0.9879451990127563,0.3793748319149017,0.6167610883712769,-0.1708337068557739,0.9879128336906432,ponerse_pie,validation
0.5434333682060242,0.3755105137825012,-0.2674542665481567,0.9995983839035034,0.2833555936813354,0.3721286952495575,-0.3262964189052582,0.999935746192932,0.5864176154136658,0.4787798821926117,-0.0834829434752464,0.8806319832801819,0.2507820427417755,0.4803541898727417,-0.235550507903099,0.9757060408592224,0.588960587978363,0.562187671661377,-0.2569451928138733,0.8137879967689514,0.2582515180110931,0.5641128420829773,-0.4193996489048004,0.9163258075714112,0.48507159948349,0.583866536617279,0.0013390640961006,0.9994614124298096,0.34403195977211,0.5816621780395508,-0.0015893249073997,0.9996293187141418,0.4792095720767975,0.7215650081634521,0.1801887154579162,0.937179684638977,0.3567740619182586,0.720902144908905,0.1433246284723281,0.9851792454719543,0.4824153780937195,0.844475269317627,0.5498502254486084,0.956783652305603,0.3613888025283813,0.840790867805481,0.5308103561401367,0.978171408176422,0.4686620533466339,0.8522535562515259,0.5708666443824768,0.9193010926246644,0.371048629283905,0.8529267907142639,0.5560019016265869,0.9224184155464172,0.491581380367279,0.9034079909324646,0.3370846807956695,0.9353493452072144,0.3420660197734833,0.8995903730392456,0.3097019791603088,0.9397047758102416,girar,validation
0.6020562052726746,0.3239412009716034,-0.1488551944494247,0.9999844431877136,0.3550794720649719,0.3217176496982574,-0.1328818500041961,0.9999775290489196,0.6247624754905701,0.4382272958755493,-0.0439159609377384,0.9881349205970764,0.3076467216014862,0.4390537142753601,-0.0597844459116458,0.9787741899490356,0.631501317024231,0.5374426245689392,-0.1154762133955955,0.9868502616882324,0.2696108818054199,0.5360969305038452,-0.1314181536436081,0.9577850103378296,0.5340410470962524,0.5266751646995544,0.0134531091898679,0.9997290968894958,0.383614718914032,0.5274983644485474,-0.0139408102259039,0.9999047517776488,0.5494610071182251,0.6831807494163513,-0.1844980418682098,0.979164719581604,0.4031015038490295,0.6988604068756104,-0.1297091692686081,0.9822404980659484,0.5140008330345154,0.7259689569473267,0.4859378933906555,0.8969798684120178,0.4028054177761078,0.8479844927787781,0.0676941201090812,0.9308117628097534,0.499746024608612,0.727215588092804,0.5539396405220032,0.5427956581115723,0.4037958681583404,0.859346866607666,0.0789809897541999,0.6062368750572205,0.5223009586334229,0.7911837100982666,0.5129252076148987,0.8896596431732178,0.4146431386470794,0.908327579498291,-0.1286665648221969,0.9270792007446288,caminar_hacia,validation
0.5374109148979187,0.3416086137294769,-0.1705081611871719,0.99998539686203,0.4087490141391754,0.3409876823425293,-0.1762145757675171,0.9999749064445496,0.5617544054985046,0.3962872326374054,-0.0784590989351272,0.9910556077957152,0.3806719779968261,0.3971348404884338,-0.1004906371235847,0.9783520698547364,0.5575331449508667,0.4497671723365783,-0.2026214599609375,0.9840139150619508,0.3798692226409912,0.4520449340343475,-0.210640475153923,0.9698702692985536,0.5044537782669067,0.4571647346019745,-0.0030337593052536,0.9997915625572203,0.4327199161052704,0.4559347629547119,0.0030468052718788,0.9998400807380676,0.5078052282333374,0.5284970998764038,0.0226073190569877,0.9935646057128906,0.4315135478973388,0.5283228754997253,0.0280483663082122,0.9937490224838256,0.502195417881012,0.5956776738166809,0.2196442633867263,0.9871654510498048,0.426379382610321,0.5965322852134705,0.2283577919006347,0.9918383955955504,0.4901731610298157,0.6040629148483276,0.2292769402265548,0.9394328594207764,0.4368494153022766,0.6049541234970093,0.2379098981618881,0.9491844177246094,0.5192517638206482,0.619860827922821,0.0887611359357833,0.9827377796173096,0.4008035063743591,0.6176364421844482,0.0887952670454979,0.987012267112732,sentarse,validation
0.5314876437187195,0.5072099566459656,-0.1027819737792015,0.9999306797981262,0.4132412672042846,0.5068960189819336,-0.1016586869955062,0.9998889565467834,0.5413064956665039,0.556083619594574,-0.1800258904695511,0.976338803768158,0.3942089974880218,0.5543872714042664,-0.1817706525325775,0.9818208813667296,0.495338499546051,0.569711446762085,-0.3597193956375122,0.9444883465766908,0.4471955895423889,0.5682691931724548,-0.3544045984745025,0.9592593908309937,0.5031885504722595,0.5856064558029175,-0.0037891718093305,0.999843180179596,0.4346314072608948,0.5845822691917419,0.0038453710731118,0.9998420476913452,0.5476316213607788,0.6003437042236328,-0.4402964413166046,0.9933937191963196,0.3722153306007385,0.5930809378623962,-0.430092304944992,0.9930973649024964,0.5314027667045593,0.662699818611145,-0.1694609075784683,0.9878696203231812,0.3974897265434265,0.6601939797401428,-0.1827706694602966,0.992126762866974,0.5215034484863281,0.6676831841468811,-0.147543117403984,0.9178931713104248,0.4086566865444183,0.6681210994720459,-0.1620621234178543,0.9553592801094056,0.5262475609779358,0.6900911927223206,-0.3051656484603882,0.9823547601699828,0.3809435665607452,0.6894176006317139,-0.3143514692783355,0.9866571426391602,ponerse_pie,validation
0.5740310549736023,0.3593337833881378,-0.200932502746582,0.9999850392341614,0.3776790201663971,0.3542406260967254,-0.2625637054443359,0.9999571442604064,0.5928589105606079,0.4390697479248047,-0.0696335136890411,0.9682090878486632,0.3472788035869598,0.4329369068145752,-0.1658409684896469,0.9748433232307434,0.6269264221191406,0.511013388633728,-0.1890247017145156,0.9632484912872314,0.3289025425910949,0.5110224485397339,-0.2627114355564117,0.9465713500976562,0.5301270484924316,0.5104546546936035,0.0122897652909159,0.9998263716697692,0.4127415716648102,0.5106791257858276,-0.0124598117545247,0.9998142123222352,0.5108830332756042,0.6433682441711426,-0.1029536426067352,0.9759477972984314,0.4171204566955566,0.6339138150215149,0.0520919524133205,0.926765501499176,0.4909010827541351,0.7616610527038574,0.1176181808114051,0.9504355788230896,0.4245040118694305,0.6682745218276978,0.7222737073898315,0.7266749739646912,0.4882880747318268,0.7726103067398071,0.128048375248909,0.7367087602615356,0.4317563772201538,0.6677262187004089,0.785391092300415,0.4254831671714782,0.4830628633499145,0.8042428493499756,-0.0833569467067718,0.949055016040802,0.4092975258827209,0.7202767133712769,0.7114285230636597,0.7927462458610535,caminar_hacia,validation
0.5559523701667786,0.408793956041336,-0.2895225882530212,0.9999847412109376,0.3706304132938385,0.3993519842624664,-0.3090201914310455,0.9999756813049316,0.5788090825080872,0.486135870218277,-0.1567400395870208,0.9907739758491516,0.3321208953857422,0.4755775332450866,-0.2150947451591491,0.980653703212738,0.5742064714431763,0.5518887639045715,-0.3075501918792724,0.980610191822052,0.3185379207134247,0.5403329133987427,-0.3560157120227813,0.9717152714729308,0.4919449985027313,0.5537146925926208,0.0038757866714149,0.9999110102653505,0.3909048438072204,0.5498944520950317,-0.004216284956783,0.9998849630355836,0.4732587039470672,0.6606459021568298,-0.0194394439458847,0.995642900466919,0.3877218067646026,0.6525378227233887,0.0929954275488853,0.9924424886703492,0.4813647270202636,0.7531722784042358,0.3239074647426605,0.9927383661270142,0.3956227600574493,0.6969361305236816,0.7166080474853516,0.9691185355186462,0.4769613742828369,0.7624923586845398,0.3465697765350342,0.9156231880187988,0.4005239903926849,0.6983631253242493,0.7746996879577637,0.8150192499160767,0.4726584553718567,0.7928664088249207,0.1356532275676727,0.9898099303245544,0.3902287483215332,0.7461463809013367,0.6554311513900757,0.971817672252655,caminar_hacia,validation
